leaid,year,lea_name,phone,urban_centric_locale,number_of_schools,enrollment,teachers_total_fte,rev_total,rev_fed_total,rev_state_total,rev_local_total,exp_total,exp_current_instruction_total,outlay_capital_total,payments_charter_schools,salaries_instruction,benefits_employee_total,debt_interest,debt_longterm_outstand_end_fy,debt_shortterm_outstand_end_fy,est_population_5_17_poverty_pct
600001,2008,ACTON-AGUA DULCE UNIFIED,6612695999,41.0,4.0,1807.0,82.69999694824219,15501000,1518000,8613000,5370000,15388000,8741000,742000,0.0,6628000,1910000.0,210000,3466000,0,0.089469515
600006,2008,ROSS VALLEY ELEMENTARY,4154542162,21.0,4.0,1940.0,101.9000015258789,26203000,1159000,9743000,15301000,18643000,11104000,175000,0.0,8095000,2987000.0,524000,18648000,0,0.049257234
600009,2008,CUYAMA JOINT UNIFIED,6617662482,43.0,3.0,275.0,17.799999237060547,3552000,456000,1947000,1149000,3227000,1661000,64000,0.0,1097000,683000.0,0,0,0,0.26909092
600011,2008,FORT SAGE UNIFIED,5308272129,43.0,6.0,396.0,28.799999237060547,3171000,341000,2158000,672000,2736000,1433000,1000,0.0,921000,456000.0,0,0,0,0.18862276
600012,2008,TWIN RIDGES ELEMENTARY,5302659052,42.0,4.0,97.0,8.0,5695000,297000,4273000,1125000,2609000,717000,12000,0.0,432000,259000.0,0,0,0,0.15979381
600013,2008,ROCKLIN UNIFIED,9166242428,21.0,19.0,11079.0,532.7000122070312,118752000,6844000,54246000,57662000,124758000,50245000,32159000,0.0,37869000,15344000.0,6916000,165672000,0,0.051211074
600014,2008,HESPERIA UNIFIED,7602444411,22.0,34.0,22345.0,981.7000122070312,203751000,20504000,147722000,35525000,229382000,99093000,58351000,0.0,68815000,33438000.0,1691000,106303000,0,0.22001706
600015,2008,LUCERNE VALLEY UNIFIED,7602486108,42.0,8.0,2018.0,102.4000015258789,13312000,1307000,7523000,4482000,11342000,5865000,976000,0.0,4103000,1898000.0,380000,6895000,0,0.16570008
600016,2008,UPLAND UNIFIED,9099851864,21.0,15.0,14307.0,671.5,110830000,10666000,67847000,32317000,111630000,63283000,12581000,0.0,44998000,20018000.0,2302000,59267000,0,0.1277882
600017,2008,APPLE VALLEY UNIFIED,7602478001,22.0,18.0,15150.0,639.9000244140625,132089000,17699000,87014000,27376000,114683000,69786000,2852000,0.0,47205000,25667000.0,1676000,39857000,0,0.20799255
600018,2008,MOUNTAIN VALLEY UNIFIED,5306285265,43.0,5.0,365.0,25.200000762939453,6960000,1578000,3541000,1841000,5787000,2659000,433000,0.0,1612000,1126000.0,29000,0,0,0.32070708
600019,2008,DUBLIN UNIFIED,9258282551,21.0,10.0,5739.0,267.8999938964844,61097000,3529000,20796000,36772000,82685000,31281000,22494000,0.0,24756000,7444000.0,5744000,142161000,0,0.052583028
600020,2008,PLEASANTON UNIFIED,9254625500,13.0,16.0,14847.0,693.5999755859375,177973000,16780000,82754000,78439000,169332000,89198000,5220000,0.0,69115000,19077000.0,5317000,133914000,0,0.039103154
600021,2008,SUNOL GLEN UNIFIED,9258622026,41.0,1.0,233.0,11.899999618530272,2721000,172000,955000,1594000,2283000,1530000,7000,0.0,1061000,290000.0,34000,1969000,0,0.04347826
600022,2008,MENDOTA UNIFIED,5596554942,32.0,7.0,3056.0,132.0,28893000,4376000,19869000,4648000,39841000,14316000,15646000,0.0,8894000,5210000.0,277000,4855000,0,0.34155518
600025,2008,MANHATTAN BEACH UNIFIED,3103187345,21.0,7.0,6481.0,301.79998779296875,64481000,3126000,23914000,37441000,59655000,34705000,359000,0.0,24198000,9345000.0,2081000,63940000,0,0.037029743
600026,2008,EL TEJON UNIFIED,6612486247,42.0,5.0,1301.0,59.59999847412109,13390000,1126000,6854000,5410000,12064000,6278000,724000,0.0,4395000,2430000.0,420000,6935000,0,0.1289742
600027,2008,LAKE ELSINORE UNIFIED,9512537000,22.0,27.0,21756.0,956.4000244140624,198719000,21038000,119187000,58494000,189810000,110281000,8922000,0.0,77217000,37602000.0,691000,7320000,0,0.1267465
600028,2008,TEMECULA VALLEY UNIFIED,9516762661,13.0,31.0,29492.0,1362.699951171875,256629000,18456000,128835000,109338000,225789000,151111000,1410000,0.0,114006000,42881000.0,2029000,41588000,0,0.07469757
600029,2008,MURRIETA VALLEY UNIFIED,9516961600,41.0,20.0,21372.0,916.2000122070312,226101000,13993000,119955000,92153000,252465000,104399000,78113000,0.0,77366000,33125000.0,7327000,269837000,0,0.07997231
600031,2008,PACIFIC UNIFIED,8059274507,42.0,2.0,28.0,6.699999809265137,913000,69000,428000,416000,887000,487000,9000,0.0,336000,169000.0,0,0,0,0.12698413
600032,2008,REDONDO BEACH UNIFIED,3103795449,21.0,13.0,8277.0,380.6000061035156,88227000,5147000,38718000,44362000,95651000,45580000,11321000,0.0,32243000,13876000.0,3589000,97465000,0,0.08406572
600033,2008,DOS PALOS ORO LOMA JOINT UNIFIED,2093926101,32.0,6.0,2570.0,132.8000030517578,26986000,4138000,17327000,5521000,25850000,14314000,651000,0.0,10059000,5061000.0,136000,4392000,0,0.3038421
600034,2008,WINDSOR UNIFIED,7078377701,21.0,9.0,5515.0,256.20001220703125,52796000,4591000,24329000,23876000,53029000,29507000,4389000,0.0,19123000,9827000.0,2227000,63396000,0,0.07995868
600035,2008,FARMERSVILLE UNIFIED,5595922010,22.0,6.0,2561.0,142.10000610351562,28752000,4545000,20659000,3548000,26401000,15195000,1848000,0.0,9773000,5343000.0,196000,4647000,0,0.32142857
600036,2008,NATOMAS UNIFIED,9165675400,41.0,18.0,12188.0,614.7000122070312,117981000,9158000,64643000,44180000,119422000,59696000,9114000,0.0,41097000,18444000.0,12225000,268132000,0,0.115207374
600037,2008,FERNDALE UNIFIED,7077865900,42.0,2.0,487.0,29.399999618530277,4884000,458000,2628000,1798000,5246000,3010000,674000,0.0,1967000,1085000.0,58000,1025000,0,0.1205074
600038,2008,MATTOLE UNIFIED,7076293311,43.0,4.0,880.0,58.09999847412109,8731000,763000,7106000,862000,8119000,5234000,47000,0.0,3344000,1764000.0,0,0,0,0.24615385
600039,2008,DELHI UNIFIED,2096562000,23.0,7.0,2649.0,132.5,25747000,3718000,19092000,2937000,25375000,14283000,1734000,0.0,9753000,4381000.0,221000,3524000,0,0.22552711
600040,2008,RIVERDALE JOINT UNIFIED,5598678200,42.0,5.0,1572.0,81.09999847,16605000,2264000,10024000,4317000,15141000,8214000,358000,0.0,5410000,2902000.0,85000,3254000,0,0.28825623
600042,2008,WARNER UNIFIED,7607823517,42.0,4.0,266.0,19.399999618530277,3731000,507000,1554000,1670000,3427000,1854000,99000,0.0,1196000,680000.0,24000,0,0,0.11953353
600043,2008,SCOTTS VALLEY UNIFIED,8314381820,22.0,4.0,2595.0,118.3000030517578,22293000,1467000,7962000,12864000,22470000,13089000,1609000,0.0,8374000,4075000.0,942000,23050000,0,0.051282052
600044,2008,HEALDSBURG UNIFIED,7074313488,21.0,4.0,2161.0,104.9000015258789,24769000,2656000,4253000,17860000,23100000,13693000,522000,0.0,7841000,4922000.0,1107000,38138000,0,0.10212934
600045,2008,ORLAND JOINT UNIFIED,5308651200,32.0,7.0,2246.0,114.5999984741211,22693000,3420000,12427000,6846000,28724000,13756000,7389000,0.0,8196000,4879000.0,258000,8101000,0,0.20456466
600046,2008,GONZALES UNIFIED,8316750100,32.0,4.0,2299.0,110.9000015258789,23650000,3272000,13203000,7175000,22471000,12388000,328000,0.0,8670000,4612000.0,171000,7116000,0,0.25523385
600047,2008,TRACY JOINT UNIFIED,2098303200,23.0,25.0,17342.0,835.5,158141000,14035000,95630000,48476000,210999000,86585000,72703000,0.0,61015000,27106000.0,2184000,60790000,0,0.13211244
600048,2008,PASO ROBLES JOINT UNIFIED,8052382222,13.0,13.0,6875.0,354.1000061035156,70014000,13326000,21442000,35246000,73176000,36363000,10453000,0.0,27670000,11491000.0,692000,13945000,0,0.16118836
600049,2008,COAST UNIFIED,8059273880,32.0,5.0,760.0,52.29999923706055,12417000,686000,2007000,9724000,12271000,6043000,651000,0.0,4299000,2071000.0,508000,15069000,0,0.11485643
600051,2008,GRIDLEY UNIFIED,5308464721,32.0,7.0,2117.0,103.9000015258789,19961000,2775000,12326000,4860000,17057000,10383000,181000,0.0,7392000,3552000.0,6000,0,0,0.26327312
600052,2008,EUREKA CITY UNIFIED,7074412400,33.0,12.0,4148.0,202.3999938964844,46321000,6463000,23643000,16215000,43059000,20242000,2027000,0.0,13819000,10337000.0,1369000,41378000,0,0.26933044
600060,2008,HUGHSON UNIFIED,2098834428,21.0,7.0,2163.0,107.3000030517578,23278000,2064000,13109000,8105000,21539000,12742000,1418000,0.0,8381000,3558000.0,500000,14801000,0,0.16487455
600061,2008,RIVERBANK UNIFIED,2098692538,21.0,8.0,2801.0,139.10000610351562,40672000,4281000,27047000,9344000,49313000,17489000,18904000,0.0,11055000,6091000.0,408000,25310000,0,0.16468683
600062,2008,OAKDALE JOINT UNIFIED,2098484884,31.0,9.0,5327.0,249.1999969482422,50777000,4574000,26346000,19857000,48000000,26753000,3961000,0.0,18496000,7859000.0,837000,18400000,0,0.13584426
600063,2008,WATERFORD UNIFIED,2098741809,31.0,8.0,3716.0,174.6999969482422,23103000,2321000,13473000,7309000,19331000,11836000,492000,0.0,7588000,3343000.0,57000,5840000,0,0.12227273
